ID,Category,hiragana,katakana,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,,,,,,count,Embedding
30000,SEXUAL_WORD,はーと,ハート,♡,♥,💕,💛,❤,,,,,,,472,<HEART>
30001,SEXUAL_WORD,あな,アナ,穴,,,,,,,,,,,85,
30002,SEXUAL_WORD,きもちいい,キモチイイ,気持ちいい,,,,,,,,,,,79,
30003,SEXUAL_WORD,とろとろ,トロトロ,,,,,,,,,,,,79,
30004,SEXUAL_WORD,した,シタ,舌,,,,,,,,,,,40,
30005,SEXUAL_WORD,えっち,エッチ,,,,,,,,,,,,34,
30006,SEXUAL_WORD,ごしゅじんさま,ゴシュジンサマ,ご主人様,,,,,,,,,,,32,
30007,SEXUAL_WORD,まんこ,マンコ,,,,,,,,,,,,30,
30008,SEXUAL_WORD,わたし,ワタシ,私,,,,,,,,,,,30,
30009,SEXUAL_WORD,おまんこ,オマンコ,,,,,,,,,,,,29,
30010,SEXUAL_WORD,からだ,カラダ,身体,体,,,,,,,,,,27,
30011,SEXUAL_WORD,かりかり,カリカリ,,,,,,,,,,,,26,
30012,SEXUAL_WORD,てく,テク,,,,,,,,,,,,26,
30013,SEXUAL_WORD,かわ,カワ,皮,,,,,,,,,,,23,
30014,SEXUAL_WORD,おとこ,オトコ,男,,,,,,,,,,,22,
30015,SEXUAL_WORD,こえ,コエ,声,,,,,,,,,,,22,
30016,SEXUAL_WORD,くり,クリ,,,,,,,,,,,,21,
30017,SEXUAL_WORD,へんたい,ヘンタイ,変態,,,,,,,,,,,18,
30018,SEXUAL_WORD,ください,クダサイ,下さい,,,,,,,,,,,18,
30019,SEXUAL_WORD,ぼく,ボク,僕,,,,,,,,,,,17,
30020,SEXUAL_WORD,くび,クビ,首,,,,,,,,,,,16,
30021,SEXUAL_WORD,ちくび,チクビ,乳首,,,,,,,,,,,15,
30022,SEXUAL_WORD,かわいい,カワイイ,可愛い,,,,,,,,,,,14,
30023,SEXUAL_WORD,くりとりす,クリトリス,,,,,,,,,,,,13,
30024,SEXUAL_WORD,ばい,バイ,,,,,,,,,,,,13,
30025,SEXUAL_WORD,といれ,トイレ,,,,,,,,,,,,13,
30026,SEXUAL_WORD,また,マタ,,,,,,,,,,,,12,
30027,SEXUAL_WORD,うえ,ウエ,上,,,,,,,,,,,12,
30028,SEXUAL_WORD,くち,クチ,口,,,,,,,,,,,11,
30029,SEXUAL_WORD,うで,ウデ,腕,,,,,,,,,,,11,
30030,SEXUAL_WORD,はいしん,ハイシン,配信,,,,,,,,,,,10,
30031,SEXUAL_WORD,みるく,ミルク,,,,,,,,,,,,10,
30032,SEXUAL_WORD,くるくる,クルクル,,,,,,,,,,,,10,
30033,SEXUAL_WORD,めす,メス,雌,♀,,,,,,,,,,9,
30034,SEXUAL_WORD,うし,ウシ,牛,,,,,,,,,,,9,
30035,SEXUAL_WORD,ちくにー,チクニー,,,,,,,,,,,,8,
30036,SEXUAL_WORD,そろ,ソロ,,,,,,,,,,,,8,
30037,SEXUAL_WORD,こりこり,コリコリ,,,,,,,,,,,,8,
30038,SEXUAL_WORD,でんわ,デンワ,電話,,,,,,,,,,,8,
30039,SEXUAL_WORD,ぱんつ,パンツ,,,,,,,,,,,,7,
30040,SEXUAL_WORD,めいれい,メイレイ,命令,めいれー,メイレー,,,,,,,,,7,
30041,SEXUAL_WORD,さんぽ,サンポ,散歩,,,,,,,,,,,7,
30042,SEXUAL_WORD,すき,スキ,好き,,,,,,,,,,,7,
30043,SEXUAL_WORD,にゅうりん,ニュウリン,乳輪,,,,,,,,,,,6,
30044,SEXUAL_WORD,しきゅう,シキュウ,子宮,,,,,,,,,,,6,
30045,SEXUAL_WORD,ぶら,ブラ,,,,,,,,,,,,6,
30046,SEXUAL_WORD,もうそう,モウソウ,妄想,,,,,,,,,,,6,
30047,SEXUAL_WORD,はだか,ハダカ,裸,,,,,,,,,,,6,
30048,SEXUAL_WORD,おさんぽ,オサンポ,お散歩,,,,,,,,,,,6,
30049,SEXUAL_WORD,ぬいで,ヌイデ,脱いで,,,,,,,,,,,6,
30050,SEXUAL_WORD,まま,ママ,,,,,,,,,,,,6,
30051,SEXUAL_WORD,おしっこ,オシッコ,,,,,,,,,,,,5,
30052,SEXUAL_WORD,ばいぶ,バイブ,,,,,,,,,,,,5,
30053,SEXUAL_WORD,めかくし,メカクシ,目隠し,,,,,,,,,,,5,
30054,SEXUAL_WORD,めいど,メイド,,,,,,,,,,,,5,
30055,SEXUAL_WORD,さいみん,サイミン,催眠,,,,,,,,,,,5,
30056,SEXUAL_WORD,どろどろ,ドロドロ,,,,,,,,,,,,5,
30057,SEXUAL_WORD,だんせい,ダンセイ,男性,,,,,,,,,,,5,
30058,SEXUAL_WORD,だんし,ダンシ,男子,,,,,,,,,,,5,
30059,SEXUAL_WORD,こしつ,コシツ,個室,,,,,,,,,,,5,
30060,SEXUAL_WORD,むね,ムネ,胸,,,,,,,,,,,4,
30061,SEXUAL_WORD,ぶらじゃー,ブラジャー,,,,,,,,,,,,4,
30062,SEXUAL_WORD,ぼっき,ボッキ,勃起,,,,,,,,,,,4,
30063,SEXUAL_WORD,うけ,ウケ,受け,,,,,,,,,,,4,
30064,SEXUAL_WORD,おくち,オクチ,お口,,,,,,,,,,,4,
30065,SEXUAL_WORD,だいすき,ダイスキ,大好き,,,,,,,,,,,4,
30066,SEXUAL_WORD,ほうし,ホウシ,奉仕,,,,,,,,,,,4,
30067,SEXUAL_WORD,ばら,バラ,薔薇,,,,,,,,,,,4,
30068,SEXUAL_WORD,しまい,シマイ,姉妹,,,,,,,,,,,4,
30069,SEXUAL_WORD,きち,キチ,,,,,,,,,,,,4,
30070,SEXUAL_WORD,にくべんき,ニクベンキ,肉便器,,,,,,,,,,,3,
30071,SEXUAL_WORD,あいますく,アイマスク,,,,,,,,,,,,3,
30072,SEXUAL_WORD,にょたいか,ニョタイカ,女体化,,,,,,,,,,,3,
30073,SEXUAL_WORD,はずかし,ハズカシ,恥ずかし,,,,,,,,,,,3,
30074,SEXUAL_WORD,みじめ,ミジメ,惨め,,,,,,,,,,,3,
30075,SEXUAL_WORD,ぬれて,ヌレテ,濡れて,,,,,,,,,,,3,
30076,SEXUAL_WORD,しんどう,シンドウ,振動,,,,,,,,,,,3,
30077,SEXUAL_WORD,ませ,マセ,,,,,,,,,,,,3,
30078,SEXUAL_WORD,ぶた,ブタ,豚,,,,,,,,,,,3,
30079,SEXUAL_WORD,べんき,ベンキ,便器,,,,,,,,,,,3,
30080,SEXUAL_WORD,じんせい,ジンセイ,人生,,,,,,,,,,,3,
30081,SEXUAL_WORD,じい,ジイ,自慰,,,,,,,,,,,2,
30082,SEXUAL_WORD,おっぱい,オッパイ,,,,,,,,,,,,2,
30083,SEXUAL_WORD,あなる,アナル,,,,,,,,,,,,2,
30084,SEXUAL_WORD,かうんとだうん,カウントダウン,,,,,,,,,,,,2,
30085,SEXUAL_WORD,にあな,ニアナ,二穴,,,,,,,,,,,2,
30086,SEXUAL_WORD,すかーと,スカート,,,,,,,,,,,,2,
30087,SEXUAL_WORD,くちゅくちゅ,クチュクチュ,,,,,,,,,,,,2,
30088,SEXUAL_WORD,ごっくん,ゴックン,,,,,,,,,,,,2,
30089,SEXUAL_WORD,おまた,オマタ,,,,,,,,,,,,2,
30090,SEXUAL_WORD,ちつ,チツ,膣,,,,,,,,,,,2,
30091,SEXUAL_WORD,おす,オス,雄,,,,,,,,,,,2,
30092,SEXUAL_WORD,けいけん,ケイケン,経験,,,,,,,,,,,2,
30093,SEXUAL_WORD,じょし,ジョシ,女子,,,,,,,,,,,2,
30094,SEXUAL_WORD,ぬぐ,ヌグ,脱ぐ,,,,,,,,,,,2,
30095,SEXUAL_WORD,ざこ,ザコ,雑魚,,,,,,,,,,,2,
30096,SEXUAL_WORD,かめら,カメラ,,,,,,,,,,,,2,
30097,SEXUAL_WORD,しちょうしゃ,シチョウシャ,視聴者,,,,,,,,,,,2,
30098,SEXUAL_WORD,がまん,ガマン,我慢,,,,,,,,,,,2,
30099,SEXUAL_WORD,いじめ,イジメ,虐め,,,,,,,,,,,2,
30100,SEXUAL_WORD,とる,トル,撮る,,,,,,,,,,,2,
30101,SEXUAL_WORD,たち,タチ,,,,,,,,,,,,2,
30102,SEXUAL_WORD,うま,ウマ,馬,,,,,,,,,,,2,
30103,SEXUAL_WORD,おなにー,オナニー,,,,,,,,,,,,1,
30104,SEXUAL_WORD,あえぎごえ,アエギゴエ,喘ぎ声,,,,,,,,,,,1,
30105,SEXUAL_WORD,くりおな,クリオナ,,,,,,,,,,,,1,
30106,SEXUAL_WORD,だいいんしん,ダイインシン,大陰唇,,,,,,,,,,,1,
30107,SEXUAL_WORD,しょういんしん,ショウインシン,小陰唇,,,,,,,,,,,1,
30108,SEXUAL_WORD,きとう,キトウ,亀頭,,,,,,,,,,,1,
30109,SEXUAL_WORD,まぞぶた,マゾブタ,マゾ豚,,,,,,,,,,,1,
30110,SEXUAL_WORD,くろっち,クロッチ,,,,,,,,,,,,1,
30111,SEXUAL_WORD,せいし,セイシ,精子,せーし,,,,,,,,,,1,
30112,SEXUAL_WORD,かうぱー,カウパー,,,,,,,,,,,,1,
30113,SEXUAL_WORD,ろしゅつ,ロシュツ,露出,,,,,,,,,,,1,
30114,SEXUAL_WORD,たくしあげ,タクシアゲ,たくし上げ,,,,,,,,,,,1,
30115,SEXUAL_WORD,ひだひだ,ヒダヒダ,,,,,,,,,,,,1,
30116,SEXUAL_WORD,めいどふく,メイドフク,メイド服,,,,,,,,,,,1,
30117,SEXUAL_WORD,にーそ,ニーソ,,,,,,,,,,,,1,
30118,SEXUAL_WORD,ぜんら,ゼンラ,全裸,,,,,,,,,,,1,
30119,SEXUAL_WORD,ちょうきょう,チョウキョウ,調教,,,,,,,,,,,1,
30120,SEXUAL_WORD,あなるぱーる,アナルパール,,,,,,,,,,,,1,
30121,SEXUAL_WORD,おなきん,オナキン,オナ禁,,,,,,,,,,,1,
30122,SEXUAL_WORD,らくがき,ラクガキ,落書き,,,,,,,,,,,1,
30123,SEXUAL_WORD,きゃしゃ,キャシャ,華奢,,,,,,,,,,,1,
30124,SEXUAL_WORD,ぼくっこ,ボクッコ,ボクっ娘,,,,,,,,,,,1,
30125,SEXUAL_WORD,はらませ,ハラマセ,孕ませ,,,,,,,,,,,1,
30126,SEXUAL_WORD,じゅうじゅん,ジュウジュン,従順,,,,,,,,,,,1,
30127,SEXUAL_WORD,ぷれい,プレイ,,,,,,,,,,,,1,
30128,SEXUAL_WORD,ひぎゃく,ヒギャク,被虐,,,,,,,,,,,1,
30129,SEXUAL_WORD,ひぎゃくてき,ヒギャクテキ,被虐的,,,,,,,,,,,1,
30130,SEXUAL_WORD,じぎゃく,ジギャク,自虐,,,,,,,,,,,1,
30131,SEXUAL_WORD,じぎゃくてき,ジギャクテキ,自虐的,,,,,,,,,,,1,
30132,SEXUAL_WORD,べっど,ベッド,,,,,,,,,,,,1,
30133,SEXUAL_WORD,あおむけ,アオムケ,仰向け,,,,,,,,,,,1,
30134,SEXUAL_WORD,とける,トケル,溶ける,,,,,,,,,,,1,
30135,SEXUAL_WORD,おんな,オンナ,おんな,,,,,,,,,,,1,
30136,SEXUAL_WORD,えすえぬえす,エスエヌエス,SNS,,,,,,,,,,,1,
30137,SEXUAL_WORD,かいはつずみ,カイハツズミ,開発済み,,,,,,,,,,,1,
30138,SEXUAL_WORD,すりーさいず,スリーサイズ,,,,,,,,,,,,1,
30139,SEXUAL_WORD,ばすと,バスト,,,,,,,,,,,,1,
30140,SEXUAL_WORD,うえすと,ウエスト,,,,,,,,,,,,1,
30141,SEXUAL_WORD,ひっぷ,ヒップ,,,,,,,,,,,,1,
30142,SEXUAL_WORD,ふつう,フツウ,普通,,,,,,,,,,,1,
30143,SEXUAL_WORD,りすなー,リスナー,,,,,,,,,,,,1,
30144,SEXUAL_WORD,いたい,イタイ,痛い,,,,,,,,,,,1,
30145,SEXUAL_WORD,すいっち,スイッチ,,,,,,,,,,,,1,
30146,SEXUAL_WORD,におい,ニオイ,匂い,,,,,,,,,,,1,
30147,SEXUAL_WORD,おなか,オナカ,お腹,,,,,,,,,,,1,
30148,SEXUAL_WORD,こすりつけ,コスリツケ,擦り付け,,,,,,,,,,,1,
30149,SEXUAL_WORD,ささやき,ササヤキ,囁き,,,,,,,,,,,1,
30150,SEXUAL_WORD,こび,コビ,媚び,,,,,,,,,,,1,
30151,SEXUAL_WORD,めいき,メイキ,名器,,,,,,,,,,,1,
30152,SEXUAL_WORD,こうそく,コウソク,拘束,,,,,,,,,,,1,
30153,SEXUAL_WORD,こうかい,コウカイ,公開,,,,,,,,,,,1,
30154,SEXUAL_WORD,そうにゅう,ソウニュウ,挿入,,,,,,,,,,,1,
30155,SEXUAL_WORD,わに,ワニ,,,,,,,,,,,,1,
30156,SEXUAL_WORD,だぶる,ダブル,,,,,,,,,,,,1,
30157,SEXUAL_WORD,まぞ,マゾ,,,,,,,,,,,,1,
30158,SEXUAL_WORD,しょうじょ,ショウジョ,少女,,,,,,,,,,,1,
30159,SEXUAL_WORD,ほうこく,ホウコク,報告,,,,,,,,,,,1,
30160,SEXUAL_WORD,しょじょまく,ショジョマク,処女膜,,,,,,,,,,,0,
30161,SEXUAL_WORD,おむね,オムネ,お胸,,,,,,,,,,,0,
30162,SEXUAL_WORD,ぱいずり,パイズリ,,,,,,,,,,,,0,
30163,SEXUAL_WORD,りんかん,リンカン,輪姦,,,,,,,,,,,0,
30164,SEXUAL_WORD,きす,キス,,,,,,,,,,,,0,
30165,SEXUAL_WORD,せっくす,セックス,,,,,,,,,,,,0,
30166,SEXUAL_WORD,せいこう,セイコウ,性交,,,,,,,,,,,0,
30167,SEXUAL_WORD,せいこうしょう,セイコウショウ,性交渉,,,,,,,,,,,0,
30168,SEXUAL_WORD,いんかく,インカク,陰核,,,,,,,,,,,0,
30169,SEXUAL_WORD,せいえき,セイエキ,精液,せーえき,,,,,,,,,,0,
30170,SEXUAL_WORD,せいそう,セイソウ,精巣,,,,,,,,,,,0,
30171,SEXUAL_WORD,ちんぽ,チンポ,,,,,,,,,,,,0,
30172,SEXUAL_WORD,おちんぽ,オチンポ,,,,,,,,,,,,0,
30173,SEXUAL_WORD,こうもん,コウモン,肛門,,,,,,,,,,,0,
30174,SEXUAL_WORD,しり,シリ,尻,,,,,,,,,,,0,
30175,SEXUAL_WORD,おしり,オシリ,お尻,,,,,,,,,,,0,
30176,SEXUAL_WORD,あいえき,アイエキ,愛液,,,,,,,,,,,0,
30177,SEXUAL_WORD,あいぶ,アイブ,愛撫,,,,,,,,,,,0,
30178,SEXUAL_WORD,さおしまい,サオシマイ,竿姉妹,,,,,,,,,,,0,
30179,SEXUAL_WORD,あなきょうだい,アナキョウダイ,穴兄弟,,,,,,,,,,,0,
30180,SEXUAL_WORD,えーえふ,エーエフ,,,,,,,,,,,,0,
30181,SEXUAL_WORD,あなるふぁっく,アナルファック,,,,,,,,,,,,0,
30182,SEXUAL_WORD,あへがお,アヘガオ,アへ顔,,,,,,,,,,,0,
30183,SEXUAL_WORD,あくめ,アクメ,,,,,,,,,,,,0,
30184,SEXUAL_WORD,いんらん,インラン,淫乱,,,,,,,,,,,0,
30185,SEXUAL_WORD,おーらるせっくす,オーラルセックス,,,,,,,,,,,,0,
30186,SEXUAL_WORD,おもらしぷれい,オモラシプレイ,,,,,,,,,,,,0,
30187,SEXUAL_WORD,おうごん,オウゴン,黄金,,,,,,,,,,,0,
30188,SEXUAL_WORD,おもらし,オモラシ,お漏らし,,,,,,,,,,,0,
30189,SEXUAL_WORD,えすえむ,エスエム,,,,,,,,,,,,0,
30190,SEXUAL_WORD,おーがずむ,オーガズム,,,,,,,,,,,,0,
30191,SEXUAL_WORD,おほごえ,オホゴエ,オホ声,,,,,,,,,,,0,
30192,SEXUAL_WORD,あえぐ,アエグ,喘ぐ,,,,,,,,,,,0,
30193,SEXUAL_WORD,せいすい,セイスイ,聖水,,,,,,,,,,,0,
30194,SEXUAL_WORD,おなさぽ,オナサポ,,,,,,,,,,,,0,
30195,SEXUAL_WORD,おなにーさぽーと,オナニーサポート,,,,,,,,,,,,0,
30196,SEXUAL_WORD,ちくびおなにー,チクビオナニー,乳首オナニー,,,,,,,,,,,0,
30197,SEXUAL_WORD,くりしこ,クリシコ,,,,,,,,,,,,0,
30198,SEXUAL_WORD,くりとりすおなにー,クリトリスオナニー,,,,,,,,,,,,0,
30199,SEXUAL_WORD,くんに,クンニ,,,,,,,,,,,,0,
30200,SEXUAL_WORD,くんにりんぐす,クンニリングス,,,,,,,,,,,,0,
30201,SEXUAL_WORD,ふぇら,フェラ,,,,,,,,,,,,0,
30202,SEXUAL_WORD,ふぇらちお,フェラチオ,,,,,,,,,,,,0,
30203,SEXUAL_WORD,いらまちお,イラマチオ,,,,,,,,,,,,0,
30204,SEXUAL_WORD,いらま,イラマ,,,,,,,,,,,,0,
30205,SEXUAL_WORD,こしへこ,コシヘコ,腰へこ,,,,,,,,,,,0,
30206,SEXUAL_WORD,せいどれい,セイドレイ,性奴隷,,,,,,,,,,,0,
30207,SEXUAL_WORD,こうしゅうべんき,コウシュウベンキ,公衆便器,,,,,,,,,,,0,
30208,SEXUAL_WORD,なかだし,ナカダシ,中射精し,,,,,,,,,,,0,
30209,SEXUAL_WORD,えぬえぬ,エヌエヌ,,,,,,,,,,,,0,
30210,SEXUAL_WORD,せんずり,センズリ,,,,,,,,,,,,0,
30211,SEXUAL_WORD,まんずり,マンズリ,,,,,,,,,,,,0,
30212,SEXUAL_WORD,こしひく,コシヒク,腰ひく,,,,,,,,,,,0,
30213,SEXUAL_WORD,くぱぁ,クパァ,,,,,,,,,,,,0,
30214,SEXUAL_WORD,まんじる,マンジル,マン汁,,,,,,,,,,,0,
30215,SEXUAL_WORD,ろーしょん,ローション,,,,,,,,,,,,0,
30216,SEXUAL_WORD,ろーたー,ローター,,,,,,,,,,,,0,
30217,SEXUAL_WORD,ぴんくろーたー,ピンクローター,,,,,,,,,,,,0,
30218,SEXUAL_WORD,ちくびろーたー,チクビローター,乳首ローター,,,,,,,,,,,0,
30219,SEXUAL_WORD,くりばいぶ,クリバイブ,,,,,,,,,,,,0,
30220,SEXUAL_WORD,くりろーたー,クリローター,,,,,,,,,,,,0,
