ID,CateNode,TopNode,SubNode,SubNode,SAFETY_RATE,hiragana,katakana,kanji,english,roman1,roman2,roman3,roman4
30000,SEXUAL_WORD,BODY_PARTS,BODY_PART_PUSSY,LITERAL_NORMAL,SEXUAL_BASIC,まんこ,マンコ,,pussy,manko,,,
30001,SEXUAL_WORD,BODY_PARTS,BODY_PART_PUSSY,LITERAL_POLITE,SEXUAL_BASIC,おまんこ,オマンコ,,pussy,omanko,,,
30002,SEXUAL_WORD,SITUATION,SITUATION_MASTUR,LITERAL_NORMAL,SEXUAL_BASIC,おなにー,オナニー,,masturbation,onani,onanii,,
30003,SEXUAL_WORD,BODY_PARTS,BODY_PART_NIPPLE,LITERAL_NORMAL,SEXUAL_BASIC,ちくび,チクビ,乳首,nipple,tikubi,chikubi,,
30004,SEXUAL_WORD,SITUATION,SITUATION_MASTUR,LITERAL_NORMAL,SEXUAL_BASIC,じい,ジイ,自慰,masturbation,zii,zi,jii,ji
30005,SEXUAL_WORD,BODY_PARTS,BODY_PART_PUSSY,LITERAL_NORMAL,SEXUAL_BASIC,しょじょまく,ショジョマク,処女膜,hymen,syojomaku,syozyomaku,,
30006,SEXUAL_WORD,BODY_PARTS,BODY_PART_BREAST,LITERAL_NORMAL,SEXUAL_BASIC,おっぱい,オッパイ,,breast,oppai,,,
30007,SEXUAL_WORD,BODY_PARTS,BODY_PART_BREAST,LITERAL_NORMAL,SEXUAL_BASIC,むね,ムネ,胸,breast,mune,,,
30008,SEXUAL_WORD,BODY_PARTS,BODY_PART_BREAST,LITERAL_POLITE,SEXUAL_BASIC,おむね,オムネ,お胸,breast,omune,,,
30009,SEXUAL_WORD,SITUATION,SITUATION_TITTY_FUCK,LITERAL_NORMAL,SEXUAL_BASIC,ぱいずり,パイズリ,,titty fuck,paizuri,paiduri,,
30010,SEXUAL_WORD,BODY_PARTS,BODY_PART_NIPPLE,LITERAL_NORMAL,SEXUAL_BASIC,にゅうりん,ニュウリン,乳輪,areola,nyuurin,nyurin,nyuurinn,nyurinn
30011,SEXUAL_WORD,SITUATION,SITUATION_HARDPLAY,LITERAL_HARD,SEXUAL_HARD,りんかん,リンカン,輪姦,,rinkan,rinnkan,rinkann,rinnkann
30012,SEXUAL_WORD,SITUATION,SITUATION_KISS,LITERAL_NORMAL,SEXUAL_SOFT,きす,キス,,kiss,kisu,,,
30013,SEXUAL_WORD,BODY_PARTS,BODY_PART_CLITO,LITERAL_NORMAL,SEXUAL_BASIC,くりとりす,クリトリス,,clitoris,kuritorisu,,,
30014,SEXUAL_WORD,BODY_PARTS,BODY_PART_CLITO,LITERAL_NORMAL,SEXUAL_BASIC,いんかく,インカク,陰核,clitoris,inkaku,,,
30015,SEXUAL_WORD,BODY_PARTS,BODY_PART_PENIS,LITERAL_NORMAL,SEXUAL_BASIC,せいえき,セイエキ,精液,semen,seieki,,,
30016,SEXUAL_WORD,BODY_PARTS,BODY_PART_PENIS,LITERAL_NORMAL,SEXUAL_BASIC,せいそう,セイソウ,精巣,testis,seisou,seiso,,
30017,SEXUAL_WORD,BODY_PARTS,BODY_PART_PENIS,LITERAL_NORMAL,SEXUAL_BASIC,ちんぽ,チンポ,,penis,tinpo,chinpo,,
30018,SEXUAL_WORD,BODY_PARTS,BODY_PART_PENIS,LITERAL_POLITE,SEXUAL_BASIC,おちんぽ,オチンポ,,penis,otinpo,ochinpo,,
30019,SEXUAL_WORD,BODY_PARTS,BODY_PART_ANAL,LITERAL_NORMAL,SEXUAL_BASIC,こうもん,コウモン,肛門,anal,koumon,koumonn,,
30020,SEXUAL_WORD,BODY_PARTS,BODY_PART_ANAL,LITERAL_NORMAL,SEXUAL_BASIC,あなる,アナル,,anal,anaru,analu,,
30021,SEXUAL_WORD,BODY_PARTS,BODY_PART_HIP,LITERAL_NORMAL,SEXUAL_BASIC,しり,シリ,尻,hip,siri,shiri,,
30022,SEXUAL_WORD,BODY_PARTS,BODY_PART_HIP,LITERAL_POLITE,SEXUAL_BASIC,おしり,オシリ,お尻,hip,osiri,oshiri,,
